EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,Label
332479,112.594,48.906,87.746,3.749,-999.0,-999.0,-999.0,2.634,3.749,b
332480,118.58,8.759,83.376,80.775,3.11,238.937,1.689,2.273,31.998,s
332481,17.765,68.972,14.223,53.621,-999.0,-999.0,-999.0,0.556,18.343,b
332482,86.138,43.35,54.902,5.274,-999.0,-999.0,-999.0,3.137,5.274,b
332483,213.7,116.515,120.005,65.436,-999.0,-999.0,-999.0,2.617,31.029,b
332484,65.062,11.731,46.292,34.99,-999.0,-999.0,-999.0,1.996,2.102,s
332485,99.465,81.842,75.451,36.013,-999.0,-999.0,-999.0,2.59,11.28,b
332486,196.462,71.015,137.135,23.271,3.414,430.357,-1.863,4.27,30.53,b
332487,89.36,17.094,62.354,24.256,-999.0,-999.0,-999.0,2.844,24.256,b
332488,98.031,0.434,56.33,74.904,-999.0,-999.0,-999.0,2.136,22.667,s
332489,-999.0,89.011,28.469,9.208,-999.0,-999.0,-999.0,1.005,9.208,b
332490,68.886,22.368,51.85,82.406,-999.0,-999.0,-999.0,1.464,1.662,b
332491,128.99,58.081,99.904,20.035,4.527,429.319,-4.327,2.636,23.655,s
332492,126.505,4.582,81.543,85.102,4.537,499.068,-3.47,2.209,15.429,s
332493,125.242,31.336,85.755,29.799,4.69,479.454,-4.173,2.868,1.546,s
332494,103.051,11.749,51.962,98.052,-999.0,-999.0,-999.0,1.769,19.991,b
332495,114.185,28.41,74.829,30.821,-999.0,-999.0,-999.0,3.216,30.821,s
332496,111.902,3.266,81.641,3.587,-999.0,-999.0,-999.0,3.25,3.587,s
332497,185.873,89.698,107.702,5.541,-999.0,-999.0,-999.0,3.323,5.541,b
332498,132.092,69.206,91.042,11.215,0.251,71.872,0.405,2.87,3.586,s
332499,143.687,0.788,86.338,166.198,5.265,1001.389,-5.701,1.748,28.067,s
332500,106.421,38.992,77.925,16.48,-999.0,-999.0,-999.0,3.318,34.365,b
332501,-999.0,75.276,47.969,26.377,-999.0,-999.0,-999.0,1.638,26.377,b
332502,111.593,60.53,86.419,4.939,-999.0,-999.0,-999.0,3.106,4.939,b
332503,-999.0,72.127,101.76,3.451,-999.0,-999.0,-999.0,2.369,3.451,b
332504,134.966,27.432,104.464,64.695,-999.0,-999.0,-999.0,3.005,22.396,b
332505,108.374,25.183,78.234,41.368,-999.0,-999.0,-999.0,2.666,0.828,b
332506,48.974,70.39,39.566,33.917,-999.0,-999.0,-999.0,1.358,33.917,b
332507,-999.0,76.593,60.801,5.916,-999.0,-999.0,-999.0,1.747,5.916,b
332508,-999.0,74.543,121.264,2.574,-999.0,-999.0,-999.0,2.993,2.574,b
332509,113.035,20.986,69.745,127.699,0.518,49.115,5.069,1.517,14.061,b
332510,161.734,23.859,107.196,13.666,2.665,340.531,-1.071,3.07,1.99,s
332511,-999.0,196.535,624.546,97.652,2.052,241.685,2.0,4.538,25.33,b
332512,-999.0,94.932,201.523,80.808,0.433,128.894,0.415,2.336,17.988,b
332513,96.978,29.649,68.568,103.368,-999.0,-999.0,-999.0,1.542,1.726,b
332514,-999.0,117.824,92.963,4.187,-999.0,-999.0,-999.0,2.685,4.187,b
332515,112.233,40.02,79.896,75.72,4.265,620.818,-4.078,2.182,0.13,s
332516,261.309,66.072,204.524,30.82,0.984,92.392,0.298,4.232,16.648,b
332517,95.22,91.567,67.889,6.791,-999.0,-999.0,-999.0,2.472,6.791,b
332518,-999.0,92.241,46.529,0.108,-999.0,-999.0,-999.0,1.451,0.108,b
332519,125.672,2.15,83.927,73.588,5.153,674.237,-6.365,2.119,27.333,s
332520,106.471,26.812,80.051,88.988,2.347,300.366,5.413,1.927,41.327,b
332521,91.087,10.905,48.105,112.817,0.483,199.189,2.92,1.799,31.113,b
332522,104.021,36.39,81.089,41.145,-999.0,-999.0,-999.0,2.481,39.562,s
332523,-999.0,97.827,47.825,72.634,3.568,265.032,-0.316,1.493,28.198,b
332524,106.404,33.646,81.985,109.345,-999.0,-999.0,-999.0,1.43,3.571,s
332525,110.409,75.901,82.674,24.326,-999.0,-999.0,-999.0,3.123,24.326,s
332526,-999.0,101.732,51.87,2.611,-999.0,-999.0,-999.0,1.64,2.611,b
332527,367.646,68.551,247.688,25.128,-999.0,-999.0,-999.0,4.65,25.128,b
332528,101.467,28.275,68.091,0.503,-999.0,-999.0,-999.0,3.207,0.503,s
332529,129.605,6.002,89.952,1.365,-999.0,-999.0,-999.0,3.167,1.365,b
332530,117.891,5.228,60.363,173.887,5.148,1388.953,-6.543,1.213,0.589,s
332531,32.716,45.485,23.88,37.908,-999.0,-999.0,-999.0,0.911,7.598,b
332532,82.075,20.943,32.838,229.214,0.738,493.859,1.277,0.816,31.599,b
332533,84.57,43.769,61.901,40.316,2.306,191.412,-1.176,1.989,17.529,b
332534,-999.0,83.139,73.745,24.223,-999.0,-999.0,-999.0,2.965,24.223,b
332535,229.504,32.611,172.967,76.088,4.504,388.552,-4.944,2.618,26.865,b
332536,-999.0,71.269,153.244,2.216,-999.0,-999.0,-999.0,3.244,2.216,b
332537,-999.0,76.633,51.954,0.819,-999.0,-999.0,-999.0,2.014,0.819,b
332538,91.049,16.343,41.983,158.71,0.466,42.514,0.066,1.452,25.543,s
332539,183.914,27.308,74.634,119.145,-999.0,-999.0,-999.0,3.009,25.85,b
332540,118.568,1.655,60.012,125.062,-999.0,-999.0,-999.0,1.509,26.861,s
332541,108.732,17.501,73.0,14.609,0.947,101.351,-0.224,2.588,1.755,b
332542,-999.0,122.968,98.018,54.027,1.306,158.726,1.566,2.434,45.661,b
332543,58.668,62.176,46.599,28.51,-999.0,-999.0,-999.0,1.533,28.51,b
332544,65.679,82.645,55.872,67.309,-999.0,-999.0,-999.0,1.428,30.443,b
332545,-999.0,95.898,32.118,45.162,0.848,90.591,8.619,1.031,27.788,b
332546,119.2,42.318,85.468,104.173,0.968,65.058,2.771,1.891,29.662,s
332547,198.794,80.52,168.863,77.101,2.827,183.654,0.049,2.537,2.134,b
332548,115.004,12.125,73.174,21.668,-999.0,-999.0,-999.0,2.596,21.668,s
332549,80.772,79.056,65.574,69.317,-999.0,-999.0,-999.0,1.638,25.862,b
332550,113.248,32.801,86.415,31.655,-999.0,-999.0,-999.0,2.734,31.655,s
332551,123.541,15.153,70.383,164.727,7.514,3203.101,-14.067,1.881,2.695,s
332552,118.208,24.526,78.903,96.711,-999.0,-999.0,-999.0,1.786,3.541,s
332553,158.893,11.873,109.735,38.714,-999.0,-999.0,-999.0,3.133,30.801,s
332554,101.904,28.088,73.428,28.968,3.938,350.582,-3.843,3.099,0.23,b
332555,121.048,51.624,93.169,181.489,4.849,1067.58,-5.859,1.453,17.516,s
332556,113.121,29.574,72.228,70.806,-999.0,-999.0,-999.0,2.435,19.244,b
332557,-999.0,85.76,86.94,1.252,-999.0,-999.0,-999.0,2.641,1.252,b
332558,115.434,19.032,86.343,0.632,-999.0,-999.0,-999.0,2.952,0.632,s
332559,110.176,33.366,74.122,142.962,-999.0,-999.0,-999.0,1.534,30.009,s
332560,78.503,12.81,52.67,31.192,-999.0,-999.0,-999.0,2.728,2.965,b
332561,116.508,0.029,62.97,38.019,-999.0,-999.0,-999.0,2.792,5.466,b
332562,120.737,14.979,88.974,50.137,-999.0,-999.0,-999.0,2.691,1.529,s
332563,266.537,70.606,186.996,19.501,-999.0,-999.0,-999.0,4.12,19.501,b
332564,94.253,53.595,65.199,1.099,-999.0,-999.0,-999.0,2.965,1.099,b
332565,97.753,53.04,71.15,32.969,0.078,101.769,1.478,2.367,21.754,s
332566,95.039,37.37,63.622,16.654,-999.0,-999.0,-999.0,2.989,16.654,b
332567,157.233,80.876,116.662,0.651,-999.0,-999.0,-999.0,3.462,0.651,b
332568,126.474,8.94,80.388,71.19,2.003,205.391,-0.576,2.181,130.213,b
332569,-999.0,77.531,54.295,0.549,-999.0,-999.0,-999.0,1.718,0.549,b
332570,122.929,58.212,63.392,53.264,-999.0,-999.0,-999.0,2.992,2.085,b
332571,79.238,56.705,66.549,0.575,-999.0,-999.0,-999.0,2.706,0.575,b
332572,91.137,66.811,75.271,32.076,-999.0,-999.0,-999.0,2.113,3.979,b
332573,72.575,42.946,53.726,47.817,-999.0,-999.0,-999.0,1.951,3.182,b
332574,168.035,60.865,147.488,5.439,-999.0,-999.0,-999.0,3.86,5.439,b
332575,-999.0,68.022,74.243,0.25,-999.0,-999.0,-999.0,2.325,0.25,b
332576,81.34,77.913,59.792,48.54,-999.0,-999.0,-999.0,1.967,5.741,b
332577,114.906,52.31,75.671,30.98,-999.0,-999.0,-999.0,2.81,1.904,b
332578,139.235,7.919,99.622,190.442,3.61,534.065,-1.687,1.356,7.446,s
332579,119.273,9.146,68.094,25.586,-999.0,-999.0,-999.0,2.835,20.375,b
332580,192.422,84.085,139.491,63.443,-999.0,-999.0,-999.0,2.989,3.435,b
332581,185.407,44.274,117.796,1.806,-999.0,-999.0,-999.0,4.129,1.806,b
332582,78.633,56.079,55.034,22.849,-999.0,-999.0,-999.0,2.572,22.849,b
332583,119.763,0.737,82.89,90.686,0.034,34.316,0.732,1.754,50.197,s
332584,-999.0,69.212,31.233,27.196,-999.0,-999.0,-999.0,1.032,27.196,b
332585,-999.0,343.295,90.512,155.547,3.994,486.873,-3.514,0.926,35.346,s
332586,-999.0,108.852,138.465,23.799,-999.0,-999.0,-999.0,2.575,23.799,b
332587,116.077,48.652,63.731,101.064,0.161,154.117,4.173,1.966,46.168,s
332588,115.683,14.051,77.177,101.153,1.077,99.816,6.97,1.991,47.792,s
332589,-999.0,153.41,40.808,1.241,-999.0,-999.0,-999.0,0.753,1.241,s
332590,-999.0,103.041,36.918,52.971,-999.0,-999.0,-999.0,1.365,52.971,b
332591,88.2,29.786,32.816,377.051,2.646,556.297,-0.314,0.498,32.437,b
332592,-999.0,77.986,46.42,1.126,-999.0,-999.0,-999.0,1.709,1.126,b
332593,-999.0,78.911,14.047,1.455,-999.0,-999.0,-999.0,0.533,1.455,b
332594,69.494,3.566,45.262,135.191,3.668,399.56,-0.167,1.286,48.174,b
332595,156.803,74.697,89.114,2.655,-999.0,-999.0,-999.0,3.426,2.655,b
332596,76.592,25.593,52.82,165.639,1.388,124.235,-0.48,1.059,32.717,b
332597,319.876,3.593,235.725,50.25,2.784,550.989,-1.025,2.96,125.231,b
332598,75.087,71.12,64.636,6.094,-999.0,-999.0,-999.0,2.099,6.094,b
332599,129.18,3.289,90.264,101.088,-999.0,-999.0,-999.0,2.214,18.611,s
332600,147.483,12.063,94.28,51.222,1.84,135.014,-0.827,2.495,41.288,s
332601,163.697,87.02,134.273,36.609,-999.0,-999.0,-999.0,2.32,23.174,b
332602,156.225,66.109,92.804,1.542,-999.0,-999.0,-999.0,3.371,1.542,b
332603,-999.0,81.405,70.143,42.048,1.136,98.636,0.758,2.41,29.949,b
332604,100.902,27.522,75.443,22.122,-999.0,-999.0,-999.0,2.88,22.122,b
332605,101.419,18.945,71.075,31.666,-999.0,-999.0,-999.0,2.638,4.535,b
332606,147.302,87.662,108.964,27.74,-999.0,-999.0,-999.0,3.137,27.74,b
332607,26.835,56.734,24.011,49.61,-999.0,-999.0,-999.0,0.814,5.249,b
332608,145.39,79.981,138.763,19.022,-999.0,-999.0,-999.0,2.818,19.022,b
332609,144.726,2.598,83.713,25.195,-999.0,-999.0,-999.0,2.72,25.195,s
332610,103.858,9.422,74.564,31.268,-999.0,-999.0,-999.0,2.944,8.59,b
332611,165.187,11.703,122.425,42.44,-999.0,-999.0,-999.0,2.806,19.499,s
332612,150.155,92.054,69.559,57.935,7.323,2038.767,-13.261,2.957,0.853,s
332613,134.458,74.439,95.072,0.268,-999.0,-999.0,-999.0,3.002,0.268,b
332614,105.08,7.919,69.177,29.555,-999.0,-999.0,-999.0,2.503,15.834,b
332615,-999.0,91.135,45.872,0.471,-999.0,-999.0,-999.0,1.058,0.471,b
332616,47.016,151.703,43.1,72.031,1.186,143.463,0.836,0.889,17.861,b
332617,127.413,4.078,93.899,52.464,0.697,87.23,5.787,2.558,27.688,s
332618,105.274,53.044,80.182,2.48,-999.0,-999.0,-999.0,2.783,2.48,s
332619,100.014,76.908,72.609,35.857,-999.0,-999.0,-999.0,2.972,35.857,s
332620,128.535,28.823,77.337,48.39,-999.0,-999.0,-999.0,2.994,40.598,s
332621,100.125,25.737,72.44,32.273,0.411,103.603,-0.03,3.455,17.923,b
332622,-999.0,77.535,41.65,40.492,-999.0,-999.0,-999.0,1.342,2.228,b
332623,125.288,85.779,110.394,39.195,-999.0,-999.0,-999.0,2.319,26.86,b
332624,-999.0,67.372,33.334,98.748,-999.0,-999.0,-999.0,1.145,3.089,b
332625,-999.0,94.459,109.857,73.795,0.061,23.152,0.238,3.139,15.681,b
332626,112.709,28.721,45.636,297.101,4.716,2171.284,-4.327,0.772,2.915,s
332627,134.234,60.071,101.863,26.169,-999.0,-999.0,-999.0,2.954,26.169,s
332628,228.309,80.865,157.271,56.57,2.262,163.147,-1.139,3.14,5.207,b
332629,72.26,42.029,55.021,5.223,-999.0,-999.0,-999.0,2.733,5.223,b
332630,205.912,43.416,140.284,129.492,0.791,89.709,0.029,2.504,34.952,b
332631,-999.0,104.83,42.638,31.785,-999.0,-999.0,-999.0,1.703,4.006,b
332632,72.459,18.634,51.478,46.754,-999.0,-999.0,-999.0,1.878,2.277,s
332633,149.484,90.363,102.935,32.932,-999.0,-999.0,-999.0,3.039,0.858,b
332634,106.19,56.422,62.199,49.605,-999.0,-999.0,-999.0,2.741,4.96,s
332635,115.027,79.635,86.269,36.933,-999.0,-999.0,-999.0,2.447,38.341,s
332636,159.461,16.824,94.587,23.944,-999.0,-999.0,-999.0,2.718,23.944,s
332637,125.196,16.787,85.391,20.581,-999.0,-999.0,-999.0,3.174,25.242,b
332638,80.027,63.95,60.861,49.15,1.834,197.5,2.617,1.941,49.443,b
332639,106.915,26.383,58.827,89.782,3.902,475.648,-3.527,2.004,4.405,s
332640,118.791,74.445,65.285,51.1,-999.0,-999.0,-999.0,2.478,26.261,b
332641,110.912,42.332,71.24,79.482,6.855,1754.645,-11.507,2.721,2.998,s
332642,-999.0,90.745,28.828,2.797,-999.0,-999.0,-999.0,0.999,2.797,b
332643,112.654,51.363,78.88,95.607,-999.0,-999.0,-999.0,1.775,2.261,s
332644,117.191,54.072,86.565,292.788,0.508,103.55,0.009,0.76,41.148,s
332645,92.897,43.316,63.255,27.204,-999.0,-999.0,-999.0,2.703,27.204,b
332646,144.461,96.959,104.342,21.42,-999.0,-999.0,-999.0,2.995,21.42,b
332647,96.892,12.205,72.922,81.562,-999.0,-999.0,-999.0,1.697,71.527,s
332648,102.291,74.895,67.819,4.871,-999.0,-999.0,-999.0,2.689,4.871,b
332649,70.535,73.693,51.403,32.279,0.74,73.679,0.123,3.133,5.203,b
332650,120.105,64.27,110.131,29.73,-999.0,-999.0,-999.0,3.001,29.73,b
332651,93.723,1.839,62.563,36.502,-999.0,-999.0,-999.0,3.051,30.983,b
332652,133.819,34.015,84.225,47.189,-999.0,-999.0,-999.0,3.071,47.189,b
332653,121.303,30.625,82.028,130.339,0.289,108.372,-0.004,1.702,40.062,s
332654,156.122,40.64,107.588,63.523,-999.0,-999.0,-999.0,2.808,30.603,s
332655,118.367,43.883,77.265,49.759,-999.0,-999.0,-999.0,2.586,24.911,s
332656,186.542,64.426,159.893,7.93,-999.0,-999.0,-999.0,2.852,7.93,b
332657,125.708,22.837,93.735,0.897,-999.0,-999.0,-999.0,2.909,0.897,s
332658,80.221,62.242,57.459,26.295,-999.0,-999.0,-999.0,2.98,26.295,b
332659,204.915,55.249,130.261,60.63,0.877,155.0,2.04,3.248,5.153,b
332660,175.209,87.253,99.535,4.478,-999.0,-999.0,-999.0,3.355,4.478,b
332661,118.044,129.914,102.154,74.482,-999.0,-999.0,-999.0,2.504,2.708,b
332662,110.062,69.106,86.534,0.627,-999.0,-999.0,-999.0,2.669,0.627,b
332663,123.548,69.067,73.216,106.443,0.277,59.748,1.538,1.837,20.741,s
332664,107.317,101.758,95.564,48.643,-999.0,-999.0,-999.0,2.319,2.358,b
332665,203.824,33.201,157.538,80.538,0.578,26.501,-0.074,3.012,23.072,b
332666,-999.0,68.15,46.546,1.271,-999.0,-999.0,-999.0,1.716,1.271,b
332667,-999.0,86.262,43.929,17.49,-999.0,-999.0,-999.0,1.775,17.49,b
332668,249.716,139.455,148.019,3.298,-999.0,-999.0,-999.0,3.052,3.298,s
332669,102.466,25.984,61.441,81.151,-999.0,-999.0,-999.0,2.071,19.331,s
332670,75.079,49.07,52.643,150.209,2.347,584.714,-0.231,1.056,9.948,b
332671,366.369,47.199,254.099,46.015,-999.0,-999.0,-999.0,4.833,11.3,b
332672,120.002,39.791,82.635,38.11,-999.0,-999.0,-999.0,3.144,7.106,b
332673,90.719,59.346,70.687,27.044,1.705,111.258,-0.716,2.966,33.747,b
332674,86.346,10.222,31.941,414.84,1.901,808.603,-0.892,0.561,326.018,b
332675,151.57,7.977,94.014,92.809,-999.0,-999.0,-999.0,2.352,42.426,s
332676,135.012,3.036,87.597,4.248,-999.0,-999.0,-999.0,3.168,4.248,s
332677,112.067,4.057,80.967,79.484,-999.0,-999.0,-999.0,1.832,2.983,b
332678,121.023,61.887,89.377,56.371,-999.0,-999.0,-999.0,3.012,56.371,s
332679,107.395,27.729,80.377,9.968,-999.0,-999.0,-999.0,3.087,9.968,s
332680,117.803,104.705,80.598,0.836,-999.0,-999.0,-999.0,3.089,0.836,b
332681,-999.0,90.973,53.269,58.652,-999.0,-999.0,-999.0,2.58,20.84,b
332682,107.249,40.623,80.38,7.132,-999.0,-999.0,-999.0,3.202,7.132,b
332683,107.161,11.544,78.037,143.14,1.177,83.12,-0.264,1.366,1.835,s
332684,245.741,110.853,160.214,58.778,0.107,61.001,6.563,2.805,36.34,b
332685,-999.0,85.248,35.722,95.372,-999.0,-999.0,-999.0,1.187,4.19,b
332686,-999.0,64.74,58.489,3.624,-999.0,-999.0,-999.0,2.199,3.624,b
332687,52.648,64.822,42.965,28.679,-999.0,-999.0,-999.0,1.396,28.679,b
332688,81.062,55.125,64.614,30.809,-999.0,-999.0,-999.0,2.13,23.0,b
332689,-999.0,80.425,82.133,40.463,-999.0,-999.0,-999.0,1.929,40.463,b
332690,143.86,77.267,79.078,29.127,-999.0,-999.0,-999.0,2.922,29.127,b
332691,127.933,21.081,68.487,99.626,-999.0,-999.0,-999.0,1.951,1.507,s
332692,122.659,30.517,91.398,140.605,-999.0,-999.0,-999.0,1.413,2.169,s
332693,111.29,60.386,73.67,1.246,-999.0,-999.0,-999.0,2.988,1.246,b
332694,-999.0,113.522,53.19,29.861,4.156,679.328,-3.765,1.597,153.62,b
332695,539.702,14.114,343.926,150.288,-999.0,-999.0,-999.0,3.572,0.503,b
332696,97.703,16.878,71.896,46.549,-999.0,-999.0,-999.0,2.687,23.24,s
332697,110.243,83.206,63.732,50.526,0.212,478.159,0.198,2.487,28.336,b
332698,-999.0,94.931,32.541,18.349,-999.0,-999.0,-999.0,1.2,18.349,b
332699,130.802,88.489,70.449,229.382,3.605,784.205,-3.249,1.066,2.341,s
332700,130.033,46.416,111.732,0.546,-999.0,-999.0,-999.0,3.469,0.546,b
332701,93.388,23.753,65.89,44.948,0.113,40.483,7.741,2.326,25.916,b
332702,75.049,47.198,58.886,11.367,-999.0,-999.0,-999.0,2.454,11.367,b
332703,180.698,102.203,96.475,3.623,-999.0,-999.0,-999.0,3.265,3.623,b
332704,138.293,19.582,94.694,15.057,5.889,822.717,-8.644,3.474,1.245,s
332705,-999.0,166.508,255.65,40.018,-999.0,-999.0,-999.0,2.833,9.463,b
332706,71.002,42.928,47.749,46.127,1.201,268.274,-0.357,2.014,183.291,b
332707,107.637,68.951,66.213,36.422,-999.0,-999.0,-999.0,3.012,1.089,b
332708,86.216,80.832,61.499,2.248,-999.0,-999.0,-999.0,2.469,2.248,b
332709,152.938,74.92,89.535,21.93,-999.0,-999.0,-999.0,3.128,46.078,s
332710,140.393,11.984,85.608,158.142,2.929,428.566,0.507,1.499,16.959,s
332711,197.925,74.722,190.26,10.797,-999.0,-999.0,-999.0,3.929,22.566,b
332712,120.791,56.38,97.938,81.675,-999.0,-999.0,-999.0,2.312,5.818,s
332713,176.967,81.841,106.041,3.301,-999.0,-999.0,-999.0,3.473,3.301,b
332714,83.611,39.854,32.576,149.989,0.467,53.762,0.285,1.169,39.082,b
332715,96.976,42.258,70.76,81.279,2.626,133.721,0.194,1.84,8.395,s
332716,114.109,45.598,80.683,77.421,-999.0,-999.0,-999.0,2.075,4.816,s
332717,-999.0,70.914,50.93,55.213,-999.0,-999.0,-999.0,1.049,5.317,b
332718,69.993,130.96,55.805,28.021,0.765,680.176,-0.013,1.523,153.519,b
332719,92.149,16.363,60.992,33.384,1.085,122.843,1.452,2.221,34.425,b
332720,119.163,107.539,80.576,0.449,-999.0,-999.0,-999.0,3.019,0.449,s
332721,231.371,111.798,149.684,22.193,-999.0,-999.0,-999.0,3.234,22.193,b
332722,-999.0,96.679,128.796,1.1,-999.0,-999.0,-999.0,2.85,1.1,b
332723,97.04,36.094,62.374,0.134,-999.0,-999.0,-999.0,3.252,0.134,b
332724,137.905,21.289,102.265,137.394,1.803,107.919,0.715,1.557,45.466,b
332725,90.607,31.947,64.211,101.368,-999.0,-999.0,-999.0,1.471,2.02,b
332726,103.661,5.422,72.319,1.76,-999.0,-999.0,-999.0,3.039,1.76,s
332727,45.767,7.608,29.142,65.874,1.721,90.769,6.989,1.297,28.819,b
332728,-999.0,74.795,51.64,5.043,-999.0,-999.0,-999.0,1.792,5.043,b
332729,153.706,93.985,103.532,3.135,-999.0,-999.0,-999.0,3.227,3.135,b
332730,124.048,39.452,90.949,66.092,-999.0,-999.0,-999.0,2.511,23.296,s
332731,103.174,106.215,60.775,55.325,-999.0,-999.0,-999.0,2.064,33.105,b
332732,83.851,69.538,60.091,1.892,-999.0,-999.0,-999.0,2.885,1.892,b
332733,106.082,64.099,83.962,55.808,1.139,91.888,-0.195,3.032,4.045,b
332734,89.396,11.923,56.506,59.259,0.261,70.007,-0.007,2.652,18.685,b
332735,267.032,46.282,206.184,6.798,-999.0,-999.0,-999.0,4.742,6.798,b
332736,-999.0,89.712,70.267,1.676,-999.0,-999.0,-999.0,1.98,1.676,b
332737,229.494,24.323,177.059,48.071,-999.0,-999.0,-999.0,2.796,16.72,b
332738,67.218,1.78,35.145,133.359,1.383,86.964,-0.269,1.127,36.964,b
332739,-999.0,83.991,61.782,0.303,-999.0,-999.0,-999.0,2.158,0.303,b
332740,111.183,25.547,74.332,60.903,3.294,217.188,-1.873,2.22,21.117,s
332741,84.777,46.612,70.05,7.926,-999.0,-999.0,-999.0,2.517,7.926,b
332742,68.983,79.991,57.652,22.546,-999.0,-999.0,-999.0,1.982,22.546,b
332743,-999.0,40.619,74.108,4.715,-999.0,-999.0,-999.0,2.36,4.715,b
332744,832.033,15.739,597.25,34.74,-999.0,-999.0,-999.0,4.307,58.245,b
332745,74.051,64.227,50.939,34.671,-999.0,-999.0,-999.0,2.964,3.521,b
332746,93.059,21.029,68.197,50.218,0.487,31.886,2.46,2.153,27.184,s
332747,81.435,21.541,47.021,145.813,-999.0,-999.0,-999.0,1.197,1.266,b
332748,153.573,33.443,108.723,3.947,-999.0,-999.0,-999.0,3.824,3.947,s
332749,110.67,29.356,89.105,28.494,-999.0,-999.0,-999.0,2.844,28.494,s
332750,99.572,76.123,76.512,0.421,-999.0,-999.0,-999.0,2.805,0.421,b
332751,142.166,32.33,96.164,233.158,0.38,92.554,-0.029,1.282,39.053,s
332752,83.386,61.675,58.79,3.787,-999.0,-999.0,-999.0,2.667,3.787,b
332753,84.248,44.511,60.546,27.471,-999.0,-999.0,-999.0,2.68,27.471,b
332754,-999.0,138.971,51.005,87.022,-999.0,-999.0,-999.0,1.339,55.293,b
332755,158.595,3.183,117.764,18.829,-999.0,-999.0,-999.0,3.845,18.829,b
332756,109.628,66.174,74.706,76.945,3.367,376.556,-2.784,2.411,2.357,s
332757,128.044,23.135,89.967,4.402,3.313,259.788,-2.488,3.138,3.789,s
332758,167.312,54.749,123.354,25.782,-999.0,-999.0,-999.0,3.169,25.782,s
332759,208.158,74.462,150.738,14.153,-999.0,-999.0,-999.0,3.82,36.045,b
332760,-999.0,61.475,66.19,2.673,-999.0,-999.0,-999.0,2.178,2.673,b
332761,96.343,11.98,56.91,44.228,1.079,147.018,-0.284,2.77,36.3,b
332762,258.114,132.5,154.337,125.964,-999.0,-999.0,-999.0,2.763,9.471,b
332763,125.239,20.403,95.645,278.776,0.705,130.038,1.326,0.838,9.514,s
332764,103.14,57.434,62.256,26.576,-999.0,-999.0,-999.0,3.041,67.759,b
332765,-999.0,73.289,17.532,2.504,-999.0,-999.0,-999.0,0.709,2.504,b
332766,93.193,37.816,73.309,3.302,-999.0,-999.0,-999.0,2.851,3.302,s
332767,106.734,57.081,76.769,1.35,-999.0,-999.0,-999.0,2.978,1.35,b
332768,139.714,61.378,87.102,54.558,-999.0,-999.0,-999.0,2.863,3.014,b
332769,161.034,2.754,97.819,75.503,-999.0,-999.0,-999.0,3.057,25.706,s
332770,339.948,19.162,228.595,120.806,-999.0,-999.0,-999.0,3.993,20.271,b
332771,197.626,75.08,121.144,14.0,-999.0,-999.0,-999.0,3.708,14.0,b
332772,-999.0,77.814,40.33,25.145,-999.0,-999.0,-999.0,1.547,25.145,b
332773,121.582,10.565,88.669,29.876,4.77,427.589,-5.436,2.971,1.383,s
332774,223.192,90.536,130.652,53.696,-999.0,-999.0,-999.0,2.766,1.538,b
332775,93.721,77.517,77.467,129.941,0.286,34.715,3.891,1.575,25.593,b
332776,134.29,82.981,61.875,78.943,4.283,331.923,-2.199,2.158,1.589,s
332777,165.448,4.182,84.55,87.071,4.775,601.434,-5.017,2.064,2.554,s
332778,134.292,7.882,92.054,30.766,5.215,796.419,-6.362,3.338,2.486,s
332779,-999.0,216.487,102.844,22.14,-999.0,-999.0,-999.0,3.086,30.699,b
332780,76.592,7.367,55.998,8.893,-999.0,-999.0,-999.0,2.927,8.893,b
332781,124.743,21.452,52.117,170.826,-999.0,-999.0,-999.0,1.369,2.711,s
332782,-999.0,72.105,15.613,0.437,-999.0,-999.0,-999.0,0.624,0.437,b
332783,105.8,53.594,66.928,1.904,-999.0,-999.0,-999.0,2.991,1.904,b
332784,113.64,15.637,74.836,34.369,7.027,2445.924,-11.896,2.569,24.171,s
332785,83.537,7.243,59.977,3.629,-999.0,-999.0,-999.0,2.966,3.629,b
332786,103.891,46.787,73.24,2.512,-999.0,-999.0,-999.0,2.93,2.512,s
332787,-999.0,99.838,33.043,1.193,-999.0,-999.0,-999.0,0.817,1.193,b
332788,115.89,17.138,60.987,123.413,3.43,355.151,-2.547,1.891,3.409,s
332789,84.832,1.108,62.634,91.489,-999.0,-999.0,-999.0,1.452,26.987,b
332790,100.682,34.543,74.242,4.839,-999.0,-999.0,-999.0,2.526,4.839,s
332791,73.91,36.728,60.768,0.409,-999.0,-999.0,-999.0,2.62,0.409,b
332792,81.254,19.468,52.852,65.485,0.962,35.304,-0.17,1.918,2.963,s
332793,125.151,16.66,86.453,110.807,0.914,146.705,-0.115,1.8,29.66,s
332794,48.083,51.799,42.83,1.227,-999.0,-999.0,-999.0,2.017,1.227,b
332795,128.869,18.057,63.559,168.003,-999.0,-999.0,-999.0,1.383,2.758,s
332796,177.022,46.694,135.565,56.905,0.541,64.101,4.141,3.713,9.628,b
332797,126.928,3.501,76.705,149.107,5.624,1235.63,-7.575,1.483,0.933,s
